Date,AAPL,GOOG,GS,IBM,T,^GSPC
2013-10-28,73.42,,158.34,171.02,33.29,1762.11
2013-10-29,71.59,,158.98,175.62,33.94,1771.95
2013-10-30,72.73,,158.92,173.72,33.93,1763.31
2013-10-31,72.42,,157.76,172.82,33.88,1756.54
2013-11-01,72.05,,158.92,172.83,33.91,1761.64
2013-11-04,72.98,,160.01,173.84,34.11,1767.93
2013-11-05,72.8,,158.83,171.5,33.25,1762.97
2013-11-06,72.6,,160.37,173.72,33.52,1770.49
2013-11-07,71.42,,156.56,174.51,32.86,1747.15
2013-11-08,72.55,,160.02,174.5,32.91,1770.61
2013-11-11,72.34,,160.68,177.3,32.78,1771.89
2013-11-12,72.47,,159.75,177.49,32.91,1767.69
2013-11-13,72.56,,159.8,177.95,32.82,1782.0
2013-11-14,73.61,,160.05,176.65,32.9,1790.62
2013-11-15,73.16,,161.23,177.6,33.16,1798.18
2013-11-18,72.28,,162.48,178.84,33.31,1791.53
2013-11-19,72.41,,163.39,179.6,33.43,1787.87
2013-11-20,71.77,,161.82,179.54,33.13,1781.37
2013-11-21,72.63,,163.85,178.51,33.03,1795.85
2013-11-22,72.44,,164.86,175.77,33.15,1804.76
2013-11-25,72.99,,166.21,173.48,33.1,1802.48
2013-11-26,74.34,,164.8,171.9,33.02,1802.75
2013-11-27,76.09,,165.52,173.51,33.14,1807.23
2013-11-29,77.5,,166.23,174.2,32.95,1805.81
2013-12-02,76.82,,166.99,172.07,32.57,1800.9
2013-12-03,78.92,,165.35,170.71,32.51,1795.15
2013-12-04,78.74,,165.99,170.38,32.38,1792.81
2013-12-05,79.14,,162.9,170.71,32.05,1785.03
2013-12-06,78.05,,164.52,172.25,32.31,1805.09
2013-12-09,78.94,,164.98,172.05,32.46,1808.37
2013-12-10,78.82,,167.0,171.72,32.19,1802.62
2013-12-11,78.23,,164.91,169.86,31.77,1782.22
2013-12-12,78.12,,165.63,168.08,31.71,1775.5
2013-12-13,77.27,,165.68,167.53,31.68,1775.32
2013-12-16,77.69,,168.2,172.42,31.96,1786.54
2013-12-17,77.34,,167.75,170.4,31.68,1781.0
2013-12-18,76.76,,172.03,173.25,32.17,1810.65
2013-12-19,75.88,,171.96,174.72,32.24,1809.6
2013-12-20,76.51,,172.35,174.53,32.1,1818.32
2013-12-23,79.45,,173.64,176.67,32.46,1827.99
2013-12-24,79.11,,173.33,177.63,32.71,1833.32
2013-12-26,78.59,,173.62,179.7,32.9,1842.02
2013-12-27,78.06,,173.52,179.43,32.92,1841.4
2013-12-30,77.28,,172.91,180.72,32.94,1841.07
2013-12-31,78.19,,174.41,181.85,32.9,1848.36
2014-01-02,77.09,,174.05,179.87,32.71,1831.98
2014-01-03,75.39,,175.29,180.95,32.57,1831.37
2014-01-06,75.8,,176.49,180.33,32.72,1826.77
2014-01-07,75.26,,175.43,183.92,32.71,1837.88
2014-01-08,75.74,,175.57,182.24,32.47,1837.49
2014-01-09,74.77,,174.55,181.66,31.81,1838.13
2014-01-10,74.27,,175.52,181.55,31.88,1842.37
2014-01-13,74.66,,173.05,178.54,31.58,1819.2
2014-01-14,76.15,,173.76,180.25,31.75,1838.88
2014-01-15,77.68,,175.88,182.01,32.04,1848.38
2014-01-16,77.24,,172.36,183.0,32.2,1845.89
2014-01-17,75.35,,173.45,184.29,31.96,1838.7
2014-01-21,76.52,,170.42,182.68,31.83,1843.8
2014-01-22,76.86,,170.89,176.69,31.62,1844.86
2014-01-23,77.51,,168.01,177.16,32.05,1828.46
2014-01-24,76.1,,164.95,174.16,31.69,1790.29
2014-01-27,76.72,,162.04,172.47,31.78,1781.56
2014-01-28,70.59,,163.58,171.46,31.96,1792.5
2014-01-29,69.79,,161.27,171.02,31.59,1774.2
2014-01-30,69.65,,163.18,171.95,31.63,1794.19
2014-01-31,69.76,,161.48,171.29,31.6,1782.59
2014-02-03,69.89,,157.25,167.63,30.3,1741.89
2014-02-04,70.91,,159.16,167.57,30.77,1755.2
2014-02-05,71.44,,157.84,168.92,30.42,1751.64
2014-02-06,71.85,,159.15,170.27,30.35,1773.43
2014-02-07,72.86,,159.33,172.78,30.63,1797.02
2014-02-10,74.16,,158.41,172.68,30.76,1799.84
2014-02-11,75.14,,161.75,175.17,31.25,1819.75
2014-02-12,75.13,,160.87,175.7,31.24,1819.26
2014-02-13,76.33,,161.42,177.26,31.76,1829.83
2014-02-14,76.27,,161.09,179.06,31.44,1838.63
2014-02-18,76.55,,162.01,178.58,31.12,1840.76
2014-02-19,75.34,,160.64,178.34,31.15,1828.75
2014-02-20,74.47,,161.86,179.62,31.46,1839.78
2014-02-21,73.64,,161.86,178.19,31.1,1836.25
2014-02-24,73.96,,163.86,178.83,30.79,1847.61
2014-02-25,73.19,,160.85,178.61,30.51,1845.12
2014-02-26,72.53,,160.73,179.42,30.35,1845.16
2014-02-27,73.98,,163.27,180.6,30.56,1854.29
2014-02-28,73.78,,164.33,180.51,30.28,1859.45
2014-03-03,73.99,,162.64,179.62,30.21,1845.73
2014-03-04,74.48,,166.58,181.74,30.49,1873.91
2014-03-05,74.64,,169.71,182.43,30.47,1873.81
2014-03-06,74.41,,170.4,182.91,30.67,1877.03
2014-03-07,74.37,,172.04,182.95,30.86,1878.04
2014-03-10,74.43,,171.3,181.69,30.83,1877.17
2014-03-11,75.16,,167.73,182.06,30.56,1867.63
2014-03-12,75.23,,167.56,181.53,30.71,1868.2
2014-03-13,74.4,,164.58,179.27,30.68,1846.34
2014-03-14,73.56,,163.24,177.62,30.81,1841.13
2014-03-17,73.85,,164.71,181.13,31.19,1858.83
2014-03-18,74.5,,165.95,182.1,31.27,1872.25
2014-03-19,74.48,,166.04,180.06,31.26,1860.77
2014-03-20,74.12,,167.06,183.17,32.33,1872.01
2014-03-21,74.71,,164.82,181.97,32.53,1866.52
2014-03-24,75.59,,163.61,183.51,32.68,1857.44
2014-03-25,76.41,,161.17,190.13,32.92,1865.62
2014-03-26,75.68,,159.67,187.77,32.82,1852.56
2014-03-27,75.35,558.46,160.22,185.05,33.15,1849.04
2014-03-28,75.27,559.99,160.23,185.65,33.26,1857.62
2014-03-31,75.25,556.97,161.76,187.64,33.26,1872.34
2014-04-01,75.94,567.16,163.81,189.6,33.28,1885.52
2014-04-02,76.06,567.0,165.14,188.67,33.54,1890.9
2014-04-03,75.54,569.74,163.97,187.84,33.79,1888.77
2014-04-04,74.56,543.14,161.16,186.94,33.71,1865.09
2014-04-07,73.39,538.15,156.54,189.62,33.65,1845.04
2014-04-08,73.38,554.9,154.57,188.42,33.89,1851.96
2014-04-09,74.35,564.14,156.14,191.69,33.55,1872.18
2014-04-10,73.39,540.95,153.99,190.75,33.74,1833.08
2014-04-11,72.85,530.6,150.77,190.27,33.82,1815.69
2014-04-14,73.14,532.52,152.77,192.79,33.97,1830.61
2014-04-15,72.62,536.44,152.95,192.06,34.28,1842.98
2014-04-16,72.76,556.54,155.22,191.45,34.68,1862.31
2014-04-17,73.59,536.1,155.43,185.22,34.63,1864.85
2014-04-21,74.47,528.62,155.79,187.43,34.64,1871.89
2014-04-22,74.54,534.81,158.42,187.31,34.87,1879.55
2014-04-23,73.57,526.94,158.41,186.9,33.55,1875.39
2014-04-24,79.6,525.16,158.8,185.43,33.15,1878.61
2014-04-25,80.18,516.18,156.22,184.85,33.14,1863.4
2014-04-28,83.29,517.15,154.55,188.27,33.7,1869.43
2014-04-29,83.04,527.7,156.22,190.2,34.03,1878.33
2014-04-30,82.73,526.66,157.78,191.52,34.3,1883.95
2014-05-01,82.92,531.35,158.33,188.65,34.18,1883.68
2014-05-02,83.08,527.93,156.86,186.62,34.23,1881.14
2014-05-05,84.25,527.81,154.36,186.44,34.36,1884.66
2014-05-06,83.33,515.14,152.57,185.24,34.1,1867.72
2014-05-07,83.04,509.96,153.54,185.61,34.36,1878.21
2014-05-08,82.89,511.0,155.39,185.22,34.97,1875.63
2014-05-09,82.55,518.73,155.2,186.37,35.01,1878.48
2014-05-12,83.58,529.92,157.52,188.81,35.13,1896.65
2014-05-13,83.71,533.09,158.24,188.44,34.78,1897.45
2014-05-14,83.72,526.65,157.42,185.04,34.96,1888.53
2014-05-15,83.01,519.98,154.64,182.82,35.09,1870.85
2014-05-16,84.24,520.63,154.44,183.41,35.3,1877.86
2014-05-19,85.24,528.86,155.66,183.35,34.95,1885.08
2014-05-20,85.25,529.77,154.36,181.28,34.11,1872.83
2014-05-21,85.48,538.94,157.32,182.75,33.89,1888.03
2014-05-22,85.61,545.06,157.81,182.06,33.99,1892.49
2014-05-23,86.58,552.7,158.12,182.31,33.93,1900.53
2014-05-27,88.2,565.95,159.71,181.17,33.83,1911.91
2014-05-28,87.97,561.68,159.68,179.51,33.95,1909.78
2014-05-29,89.58,560.08,159.23,180.17,34.0,1920.03
2014-05-30,89.24,559.89,158.31,180.76,34.08,1923.57
2014-06-02,88.63,553.93,158.53,182.07,34.05,1924.97
2014-06-03,89.88,544.94,160.28,180.77,33.82,1924.24
2014-06-04,90.91,544.66,160.87,180.91,33.67,1927.88
2014-06-05,91.26,553.9,161.06,182.35,33.72,1940.46
2014-06-06,91.01,556.33,164.63,182.73,33.65,1949.44
2014-06-09,92.47,562.12,164.44,182.59,33.64,1951.27
2014-06-10,93.01,560.55,164.8,180.69,33.57,1950.79
2014-06-11,92.63,558.84,163.88,178.69,33.44,1943.89
2014-06-12,91.08,551.35,164.4,177.68,33.46,1930.11
2014-06-13,90.08,551.76,164.33,179.0,33.65,1936.16
2014-06-16,90.99,544.28,164.3,178.79,33.61,1937.78
2014-06-17,90.87,543.01,166.64,178.7,33.65,1941.99
2014-06-18,90.97,553.37,168.27,180.02,33.82,1956.98
2014-06-19,90.65,554.9,168.14,179.25,33.97,1959.48
2014-06-20,89.72,556.36,168.25,178.01,34.0,1962.87
2014-06-23,89.64,564.95,168.64,178.59,34.0,1962.61
2014-06-24,89.09,564.62,166.65,177.35,33.9,1949.98
2014-06-25,89.17,578.65,166.8,177.19,33.88,1959.53
2014-06-26,89.71,576.0,166.43,176.85,33.88,1957.22
2014-06-27,90.77,577.24,165.22,178.16,34.02,1960.96
2014-06-30,91.71,575.28,165.87,177.73,33.97,1960.23
2014-07-01,92.29,582.67,165.25,182.71,34.09,1973.32
2014-07-02,92.25,582.34,165.33,184.71,34.27,1974.62
2014-07-03,92.79,584.73,167.87,184.85,34.43,1985.44
2014-07-07,94.71,582.25,166.21,184.37,34.61,1977.65
2014-07-08,94.1,571.09,163.36,183.57,34.61,1963.71
2014-07-09,94.14,576.08,163.13,184.74,34.69,1972.83
2014-07-10,93.79,571.1,161.89,184.04,34.74,1964.68
2014-07-11,93.97,579.18,163.26,184.33,34.8,1967.57
2014-07-14,95.18,584.87,165.43,186.15,34.9,1977.1
2014-07-15,94.07,584.78,167.58,184.81,35.27,1973.28
2014-07-16,93.53,582.66,168.87,188.61,35.47,1981.57
2014-07-17,91.87,573.73,168.55,188.73,35.06,1958.12
2014-07-18,93.19,595.08,169.86,188.74,35.2,1978.22
2014-07-21,92.71,589.47,170.11,187.13,35.0,1973.63
2014-07-22,93.48,594.74,173.38,190.3,34.98,1983.53
2014-07-23,95.91,595.98,175.16,189.85,34.92,1987.01
2014-07-24,95.75,593.35,174.61,191.43,34.55,1987.98
2014-07-25,96.39,589.02,173.76,190.61,34.59,1978.34
2014-07-28,97.72,590.6,174.3,191.96,34.69,1978.91
2014-07-29,97.09,585.61,173.89,190.77,35.61,1969.95
2014-07-30,96.86,587.42,174.11,190.21,35.38,1970.07
2014-07-31,94.34,571.6,171.25,187.93,34.64,1930.67
2014-08-01,94.87,566.07,168.65,185.46,34.38,1925.15
2014-08-04,94.33,573.15,170.08,185.94,34.51,1938.99
2014-08-05,93.87,565.07,167.83,183.45,34.17,1920.21
2014-08-06,93.71,566.37,168.15,183.42,33.69,1920.24
2014-08-07,93.7,563.36,167.51,181.77,33.29,1909.57
2014-08-08,93.96,568.77,170.65,184.07,33.55,1931.59
2014-08-11,95.2,567.88,170.84,184.9,33.55,1936.92
2014-08-12,95.18,562.73,170.71,184.77,33.71,1933.75
2014-08-13,96.44,574.78,170.75,185.37,33.76,1946.72
2014-08-14,96.7,574.65,171.11,185.3,33.97,1955.18
2014-08-15,97.17,573.48,170.29,184.81,33.81,1955.06
2014-08-18,98.34,582.16,172.91,186.76,33.72,1971.74
2014-08-19,99.7,586.86,172.33,187.46,33.56,1981.6
2014-08-20,99.74,584.49,172.4,187.49,33.6,1986.51
2014-08-21,99.75,583.37,173.51,188.61,33.71,1992.37
2014-08-22,100.49,582.56,173.83,187.8,33.57,1988.4
2014-08-25,100.7,580.2,176.2,188.54,33.58,1997.92
2014-08-26,100.06,577.86,176.23,190.34,33.57,2000.02
2014-08-27,101.29,571.0,176.69,189.61,33.82,2000.12
2014-08-28,101.41,569.2,176.53,189.37,33.81,1996.74
2014-08-29,101.66,571.6,177.98,189.66,34.02,2003.37
2014-09-02,102.45,577.33,178.64,188.93,33.91,2002.28
2014-09-03,98.13,577.94,178.47,189.32,34.03,2000.72
2014-09-04,97.31,581.98,178.95,188.06,34.0,1997.65
2014-09-05,98.16,586.08,178.62,188.58,34.21,2007.71
2014-09-08,97.55,589.72,178.97,187.53,34.07,2001.54
2014-09-09,97.18,581.01,176.28,187.38,33.73,1988.44
2014-09-10,100.17,583.1,178.74,188.91,33.77,1995.69
2014-09-11,100.6,581.35,179.86,189.09,33.92,1997.45
2014-09-12,100.82,575.62,182.02,188.66,33.57,1985.54
2014-09-15,100.79,573.1,182.82,189.18,33.76,1984.13
2014-09-16,100.03,579.95,182.88,190.31,34.01,1998.98
2014-09-17,100.74,584.77,183.66,190.16,34.08,2001.57
2014-09-18,100.95,589.27,186.71,191.09,34.22,2011.36
2014-09-19,100.13,596.08,185.03,191.34,34.52,2010.4
2014-09-22,100.23,587.37,184.12,190.46,34.55,1994.29
2014-09-23,101.8,581.13,183.92,188.99,34.31,1982.77
2014-09-24,100.91,587.99,186.63,189.67,34.45,1998.3
2014-09-25,97.06,575.06,182.93,186.42,34.14,1965.99
2014-09-26,99.92,577.1,183.95,187.45,34.33,1982.85
2014-09-29,99.29,576.36,182.67,187.04,34.28,1977.8
2014-09-30,99.92,577.36,182.41,187.23,34.29,1972.29
2014-10-01,98.36,568.27,179.56,184.6,34.02,1946.16
2014-10-02,99.08,570.08,181.73,184.35,34.03,1946.17
2014-10-03,98.8,575.28,186.88,186.08,34.41,1967.9
2014-10-06,98.8,577.35,186.3,186.45,34.54,1964.82
2014-10-07,97.94,563.74,182.64,183.16,34.38,1935.1
2014-10-08,99.97,572.5,185.46,186.76,34.66,1968.89
2014-10-09,100.19,560.88,180.13,183.86,34.18,1928.21
2014-10-10,99.9,544.49,179.24,183.38,33.77,1906.13
2014-10-13,98.99,533.21,177.64,181.0,33.35,1874.74
2014-10-14,97.94,537.94,177.57,181.28,33.37,1877.7
2014-10-15,96.74,530.03,176.12,179.26,33.4,1862.49
2014-10-16,95.47,524.51,171.49,177.37,33.17,1862.76
2014-10-17,96.87,511.17,175.8,179.55,33.6,1886.76
2014-10-20,98.94,520.84,176.72,166.78,33.8,1904.01
2014-10-21,101.63,526.54,179.04,160.99,34.14,1941.28
2014-10-22,102.14,532.71,175.72,159.57,34.02,1927.11
2014-10-23,103.97,543.98,178.93,159.96,33.19,1950.82
2014-10-24,104.35,539.78,182.19,159.86,33.4,1964.58
2014-10-27,104.24,540.77,182.75,159.65,33.63,1961.63
2014-10-28,105.86,548.9,185.15,161.36,33.85,1985.05
2014-10-29,106.46,549.33,184.91,161.22,33.92,1982.3
2014-10-30,106.1,550.31,185.79,162.1,34.03,1994.65
2014-10-31,107.11,559.08,188.79,162.15,34.35,2018.05
2014-11-03,108.5,555.22,189.63,162.11,34.35,2017.81
2014-11-04,107.71,554.11,189.07,160.42,34.3,2012.1
2014-11-05,107.96,545.92,188.64,159.6,34.43,2023.57
2014-11-06,108.27,542.04,189.8,160.34,34.23,2031.21
2014-11-07,108.58,541.01,189.51,160.94,34.42,2031.92
2014-11-10,108.4,547.49,190.59,162.35,34.63,2038.26
2014-11-11,109.27,550.29,190.67,162.16,34.61,2039.68
2014-11-12,110.81,547.31,188.98,160.79,34.9,2038.25
2014-11-13,112.38,545.38,189.04,161.66,35.11,2039.33
2014-11-14,113.73,544.4,188.78,163.02,35.4,2039.82
2014-11-17,113.54,536.51,188.73,163.02,35.35,2041.32
2014-11-18,115.02,535.03,188.44,160.76,35.22,2051.8
2014-11-19,114.22,536.99,188.0,160.31,34.88,2048.72
2014-11-20,115.85,534.83,188.55,159.52,34.79,2052.75
2014-11-21,116.01,537.5,188.4,159.8,34.79,2063.5
2014-11-24,118.16,539.27,188.87,161.02,34.21,2069.41
2014-11-25,117.14,541.08,187.67,160.63,34.33,2067.03
2014-11-26,118.53,540.37,187.33,160.82,34.64,2072.83
2014-11-28,118.46,541.83,187.82,161.04,34.89,2067.56
2014-12-01,114.62,533.8,187.61,160.41,34.57,2053.44
2014-12-02,114.18,533.75,189.59,161.54,33.81,2066.55
2014-12-03,115.47,531.32,190.35,163.37,33.52,2074.33
2014-12-04,115.04,537.31,191.35,162.91,33.44,2071.92
2014-12-05,114.55,525.26,194.84,162.13,33.47,2075.37
2014-12-08,111.96,526.98,196.0,160.73,33.41,2060.31
2014-12-09,113.67,533.37,196.27,161.85,32.43,2059.82
2014-12-10,111.51,526.06,191.4,159.39,32.04,2026.14
2014-12-11,111.18,528.34,192.93,159.95,32.25,2035.33
2014-12-12,109.3,518.66,188.23,154.3,31.71,2002.33
2014-12-15,107.8,513.8,184.96,151.99,31.8,1989.63
2014-12-16,106.33,495.39,182.74,150.36,31.69,1972.74
2014-12-17,108.98,504.89,184.45,150.87,32.21,2012.89
2014-12-18,112.21,511.1,191.01,156.58,33.04,2061.23
2014-12-19,111.34,516.35,192.68,157.41,33.07,2070.65
2014-12-22,112.5,524.87,193.83,160.32,33.38,2078.54
2014-12-23,112.1,530.59,194.89,161.11,33.55,2082.17
2014-12-24,111.57,528.77,195.28,160.69,33.48,2081.88
2014-12-26,113.54,534.03,194.84,161.21,33.69,2088.77
2014-12-29,113.46,530.33,195.58,159.39,33.63,2090.57
2014-12-30,112.08,530.42,195.1,158.94,33.6,2080.35
2014-12-31,109.95,526.4,193.22,159.32,33.12,2058.9
2015-01-02,108.9,524.81,193.8,160.93,33.4,2058.2
2015-01-05,105.83,513.87,187.75,158.4,33.08,2020.58
2015-01-06,105.84,501.96,183.95,154.98,33.13,2002.61
2015-01-07,107.33,501.1,186.69,153.97,33.17,2025.9
2015-01-08,111.45,502.68,189.67,157.32,33.5,2062.14
2015-01-09,111.57,496.17,186.76,158.0,33.4,2044.81
2015-01-12,108.82,492.55,184.49,155.35,33.49,2028.26
2015-01-13,109.79,496.18,184.35,155.72,33.49,2023.03
2015-01-14,109.37,500.87,179.67,154.71,33.33,2011.27
2015-01-15,106.4,501.79,177.93,153.49,33.26,1992.67
2015-01-16,105.57,508.08,176.68,156.05,33.8,2019.42
2015-01-20,108.29,506.9,175.08,155.86,33.95,2022.55
2015-01-21,109.12,518.04,176.6,151.03,34.0,2032.12
2015-01-22,111.96,534.39,181.47,154.31,33.79,2063.15
2015-01-23,112.54,539.95,179.93,154.78,33.37,2051.82
2015-01-26,112.66,535.21,179.86,155.27,33.18,2057.09
2015-01-27,108.71,518.63,175.94,152.6,32.81,2029.55
2015-01-28,114.86,510.0,172.51,150.49,32.68,2002.16
2015-01-29,118.43,510.66,175.44,154.4,32.96,2021.25
2015-01-30,116.7,534.52,171.87,152.24,32.92,1994.99
2015-02-02,118.16,528.48,174.94,153.58,33.56,2020.85
2015-02-03,118.18,529.24,179.68,157.37,34.34,2050.03
2015-02-04,119.09,522.76,178.22,155.87,34.41,2041.51
2015-02-05,119.94,527.58,180.2,156.81,34.54,2062.52
2015-02-06,118.93,531.0,182.86,156.72,34.87,2055.47
2015-02-09,119.72,527.83,181.65,155.75,34.64,2046.74
2015-02-10,122.02,536.94,183.98,158.56,34.85,2068.59
2015-02-11,124.88,535.97,187.06,158.2,34.39,2068.53
2015-02-12,126.46,542.93,189.19,158.52,34.61,2088.48
2015-02-13,127.08,549.01,188.41,160.4,34.66,2096.99
2015-02-17,127.83,542.84,189.43,160.96,34.71,2100.34
2015-02-18,128.72,539.7,188.08,162.19,34.49,2099.68
2015-02-19,128.45,542.87,188.52,163.89,34.09,2097.45
2015-02-20,129.5,538.95,190.91,163.65,34.08,2110.3
2015-02-23,133.0,531.91,189.71,162.91,33.85,2109.66
2015-02-24,132.17,536.09,191.62,164.83,34.05,2115.48
2015-02-25,128.79,543.87,191.12,162.81,34.21,2113.86
2015-02-26,130.42,555.48,192.2,160.87,34.5,2110.74
2015-02-27,128.46,558.4,189.79,161.94,34.56,2104.5
