Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2018-05-29,44.954933166503906,53.01599884033203,204.2655792236328,107.15538787841797,92.9002914428711,247.04258728027344,16.29285430908203,2689.860107421875
2018-05-30,44.85923385620117,53.38999938964844,206.9111328125,108.21768951416016,93.7912826538086,250.33929443359375,16.41380500793457,2724.010009765625
2018-05-31,44.7085075378418,54.2495002746582,203.94955444335938,107.22367858886719,93.68701171875,248.8057403564453,16.287817001342773,2705.27001953125
2018-06-01,45.51478958129883,55.974998474121094,206.1797637939453,107.70928192138672,95.53534698486328,251.2484130859375,16.36341094970703,2734.6201171875
2018-06-04,45.89519500732422,56.964500427246094,207.5701904296875,108.53638458251953,96.36947631835938,252.4422149658203,16.333171844482422,2746.8701171875
2018-06-05,46.2492790222168,56.983001708984375,206.17076110839844,109.03717803955078,96.86237335205078,252.6258087158203,16.46923828125,2748.800048828125
2018-06-06,46.40958023071289,56.84400177001953,209.68304443359375,109.80355072021484,97.146728515625,254.73797607421875,16.82200813293457,2772.35009765625
2018-06-07,46.28517150878906,56.19300079345703,210.7846221923828,110.29674530029297,95.62067413330078,254.71043395996094,17.038711547851562,2770.3701171875
2018-06-08,45.86409378051758,56.04349899291992,210.7304229736328,110.88861846923828,96.33153533935547,255.46343994140625,17.048786163330078,2779.030029296875
2018-06-11,45.751644134521484,56.4995002746582,211.36245727539062,111.22249603271484,95.78179168701172,255.8031768798828,17.225170135498047,2782.0
2018-06-12,46.00284957885742,56.965999603271484,210.0442352294922,111.44249725341797,96.0282211303711,256.1338195800781,17.310842514038086,2786.85009765625
2018-06-13,45.624839782714844,56.739498138427734,211.12770080566406,111.04793548583984,95.59220123291016,255.3164520263672,16.2374210357666,2775.6298828125
2018-06-14,45.64876937866211,57.60599899291992,210.9651641845703,110.17534637451172,96.13249969482422,255.95925903320312,16.38860511779785,2782.489990234375
2018-06-15,45.179832458496094,57.612998962402344,209.40313720703125,110.31951141357422,94.90975189208984,255.63279724121094,16.70610237121582,2779.659912109375
2018-06-18,45.15591812133789,58.67300033569336,208.92462158203125,109.62901306152344,95.60169219970703,255.10699462890625,16.22230339050293,2773.75
2018-06-19,44.42620086669922,58.40299987792969,206.15267944335938,109.18894958496094,95.60169219970703,254.1292266845703,16.323095321655273,2762.590087890625
2018-06-20,44.619998931884766,58.492000579833984,205.70123291015625,108.22525787353516,96.55904388427734,254.56283569335938,16.126550674438477,2767.320068359375
2018-06-21,44.37118148803711,57.882999420166016,204.9427490234375,107.17816162109375,95.86707305908203,252.96701049804688,15.924969673156738,2749.760009765625
2018-06-22,44.241973876953125,57.77399826049805,204.07598876953125,107.2009048461914,95.1751708984375,253.42819213867188,15.970327377319336,2754.8798828125
2018-06-25,43.584049224853516,56.240501403808594,200.03091430664062,105.3115463256836,93.26045989990234,249.97836303710938,15.980401039123535,2717.070068359375
2018-06-26,44.124752044677734,55.92300033569336,200.0670623779297,105.5315933227539,93.91449737548828,250.5318145751953,15.93504524230957,2723.06005859375
2018-06-27,44.06015396118164,55.19900131225586,198.802978515625,104.3175277709961,92.45478057861328,248.45623779296875,15.950167655944824,2699.6298828125
2018-06-28,44.3807487487793,55.71099853515625,201.7283935546875,106.26001739501953,93.48795318603516,249.8768310546875,16.22230339050293,2716.31005859375
2018-06-29,44.28743362426758,55.782501220703125,199.1551055908203,106.00204467773438,93.46900939941406,250.236572265625,16.181987762451172,2718.3701171875
2018-07-02,44.78268051147461,56.37300109863281,201.5839385986328,106.12342834472656,94.79600524902344,250.77157592773438,16.232383728027344,2726.7099609375
2018-07-03,44.00273132324219,55.144500732421875,198.98355102539062,105.90339660644531,93.88606262207031,249.88604736328125,16.484359741210938,2713.219970703125
2018-07-05,44.356815338134766,56.2135009765625,199.3086395263672,107.31472778320312,94.5590591430664,251.92465209960938,16.428926467895508,2736.610107421875
2018-07-06,44.97169876098633,57.00849914550781,200.25668334960938,108.11144256591797,95.88605499267578,254.05548095703125,16.46923828125,2759.820068359375
2018-07-09,45.59613800048828,57.70249938964844,205.854736328125,109.56072998046875,96.54008483886719,256.3431091308594,16.537139892578125,2784.169921875
2018-07-10,45.541107177734375,57.641998291015625,204.8253936767578,109.80355072021484,96.79601287841797,257.26544189453125,16.717172622680664,2793.840087890625
2018-07-11,44.95015335083008,57.69499969482422,203.7509002685547,109.9780502319336,96.6633071899414,255.3837127685547,16.39311408996582,2774.02001953125
2018-07-12,45.70379638671875,59.17399978637695,205.15945434570312,111.12385559082031,98.75810241699219,257.69903564453125,16.578290939331055,2798.2900390625
2018-07-13,45.77556610107422,59.441001892089844,204.42813110351562,110.70650482177734,99.93344116210938,257.90203857421875,16.290241241455078,2801.31005859375
2018-07-16,45.675079345703125,59.19300079345703,208.96975708007812,110.37262725830078,99.44055938720703,257.67132568359375,16.40854263305664,2798.429931640625
2018-07-17,45.80427169799805,59.939998626708984,208.5905303955078,108.87782287597656,100.42633056640625,258.71368408203125,16.33653450012207,2809.550048828125
2018-07-18,45.553062438964844,59.79399871826172,208.78919982910156,109.65937805175781,99.63961029052734,259.2579040527344,16.31081199645996,2815.6201171875
2018-07-19,45.90715408325195,59.347999572753906,207.33547973632812,113.24083709716797,98.9571533203125,258.2801513671875,16.084489822387695,2804.489990234375
2018-07-20,45.801883697509766,59.24549865722656,209.1954803466797,111.04793548583984,100.7296371459961,257.9849853515625,15.997044563293457,2801.830078125
2018-07-23,45.84255599975586,60.275001525878906,211.06448364257812,110.55472564697266,102.34102630615234,258.4646911621094,15.945606231689453,2806.97998046875
2018-07-24,46.17510986328125,62.40399932861328,212.97866821289062,111.07071685791016,102.04718780517578,259.7652282714844,16.295381546020508,2820.39990234375
2018-07-25,46.61055374145508,63.185001373291016,213.71006774902344,111.25281524658203,105.05191040039062,261.9791259765625,15.559829711914062,2846.070068359375
2018-07-26,46.464603424072266,63.416500091552734,214.08926391601562,111.32112121582031,103.90499877929688,261.3610534667969,15.611266136169434,2837.43994140625
2018-07-27,45.69182586669922,61.92499923706055,214.56781005859375,110.13739013671875,102.06614685058594,259.5900573730469,15.9867582321167,2818.820068359375
2018-07-30,45.43583679199219,60.98699951171875,215.75062561035156,110.39539337158203,99.87657165527344,258.23406982421875,16.45998191833496,2802.60009765625
2018-07-31,45.52674102783203,60.862998962402344,214.3782196044922,109.97047424316406,100.54955291748047,259.5069580078125,16.44455337524414,2816.2900390625
2018-08-01,48.20873260498047,61.0004997253418,213.12313842773438,108.88542938232422,100.7391128540039,259.07342529296875,16.40854263305664,2813.360107421875
2018-08-02,49.61790466308594,61.307498931884766,211.27220153808594,108.47567749023438,101.96188354492188,260.48480224609375,16.382823944091797,2827.219970703125
2018-08-03,49.761470794677734,61.18550109863281,211.36245727539062,112.07231903076172,102.40738677978516,261.60089111328125,16.598861694335938,2840.35009765625
2018-08-06,50.01985168457031,61.23849868774414,213.02381896972656,110.80513763427734,102.49267578125,262.56024169921875,16.516563415527344,2850.39990234375
2018-08-07,49.55093002319336,62.111000061035156,214.7393798828125,111.54873657226562,103.20358276367188,263.4273376464844,16.665729522705078,2858.449951171875
2018-08-08,49.58441925048828,62.28049850463867,213.4210968017578,111.45768737792969,103.78176879882812,263.3166198730469,16.64515495300293,2857.699951171875
2018-08-09,49.97439956665039,62.45500183105469,211.08258056640625,111.03585052490234,103.952392578125,262.9568786621094,16.712026596069336,2853.580078125
2018-08-10,49.82553482055664,61.88050079345703,207.31747436523438,110.81341552734375,103.31729888916016,261.195068359375,16.593719482421875,2833.280029296875
2018-08-13,50.14725875854492,61.7504997253418,204.8344268798828,109.45587158203125,102.56851959228516,260.2171936035156,16.568002700805664,2821.929931640625
2018-08-14,50.35853958129883,62.10499954223633,207.2722930908203,109.95440673828125,103.8481216430664,261.87762451171875,16.583431243896484,2839.9599609375
2018-08-15,50.47618103027344,60.71900177001953,206.9923858642578,110.37625122070312,102.43989562988281,259.9220886230469,16.701740264892578,2818.3701171875
2018-08-16,51.21564865112305,60.324501037597656,210.3782958984375,111.4730224609375,102.42085266113281,262.0252380371094,17.02065086364746,2840.68994140625
2018-08-17,52.238433837890625,60.04800033569336,210.72142028808594,112.02523803710938,102.36377716064453,262.9476318359375,16.989788055419922,2850.1298828125
2018-08-20,51.729434967041016,60.38850021362305,212.88839721679688,112.37041473388672,101.68820190429688,263.51031494140625,17.03093719482422,2857.050048828125
2018-08-21,51.62860870361328,60.08100128173828,215.479736328125,111.95623016357422,100.84136199951172,264.12835693359375,17.180105209350586,2862.9599609375
2018-08-22,51.63099670410156,60.36650085449219,216.10276794433594,111.39631652832031,101.86897277832031,263.9715576171875,16.809755325317383,2861.820068359375
2018-08-23,51.73664855957031,60.26900100708008,213.39398193359375,111.49604034423828,102.3447265625,263.6210021972656,16.712026596069336,2856.97998046875
2018-08-24,51.89750671386719,61.032501220703125,212.28343200683594,112.00991821289062,103.14401245117188,265.2076416015625,16.789182662963867,2874.68994140625
2018-08-27,52.324867248535156,62.090999603271484,219.0462646484375,112.50843048095703,104.28582763671875,267.30145263671875,16.886913299560547,2896.739990234375
2018-08-28,52.74741744995117,61.557498931884766,218.83859252929688,112.43174743652344,104.913818359375,267.4306945800781,16.804611206054688,2897.52001953125
2018-08-29,53.53489685058594,62.46500015258789,218.6845703125,113.16039276123047,106.58846282958984,268.86962890625,16.578290939331055,2914.0400390625
2018-08-30,54.02709197998047,61.95600128173828,216.87277221679688,111.925537109375,106.5218734741211,267.78118896484375,16.43940544128418,2901.1298828125
2018-08-31,54.65132141113281,60.90950012207031,215.43235778808594,112.3473892211914,106.88346862792969,267.7904052734375,16.429122924804688,2901.52001953125
2018-09-04,54.82658004760742,59.849998474121094,215.29652404785156,111.7337875366211,106.29351043701172,267.32916259765625,16.387969970703125,2896.719970703125
2018-09-05,54.46884536743164,59.32400131225586,215.20591735839844,112.4854507446289,103.22966003417969,266.6097106933594,16.47026824951172,2888.60009765625
2018-09-06,53.563720703125,58.571998596191406,212.4519805908203,112.27835845947266,103.46752166748047,265.80712890625,16.552570343017578,2878.050048828125
2018-09-07,53.13154983520508,58.24150085449219,211.89935302734375,111.5573959350586,102.96321105957031,265.29058837890625,16.52170753479004,2871.679931640625
2018-09-10,52.418495178222656,58.231998443603516,210.0875701904297,111.71077728271484,104.07648468017578,265.75189208984375,16.66058921813965,2877.1298828125
2018-09-11,53.743778228759766,58.86800003051758,208.5475311279297,112.35505676269531,105.84630584716797,266.62811279296875,16.804611206054688,2887.889892578125
2018-09-12,53.07633590698242,58.14099884033203,206.68133544921875,112.41641235351562,106.29351043701172,266.69281005859375,17.19038963317871,2888.919921875
2018-09-13,54.358402252197266,58.76649856567383,206.8444366455078,114.2418441772461,107.43534088134766,268.27001953125,17.32413101196289,2904.179931640625
2018-09-14,53.74137878417969,58.62649917602539,207.6688232421875,113.76631164550781,107.87303161621094,268.3161926269531,17.282983779907227,2904.97998046875
2018-09-17,52.310447692871094,57.8025016784668,206.44586181640625,113.46715545654297,106.70266723632812,266.8956604003906,17.29326820373535,2888.800048828125
2018-09-18,52.39688491821289,58.06100082397461,207.35177612304688,113.94270324707031,107.72078704833984,268.3438720703125,17.34470558166504,2904.31005859375
2018-09-19,52.42809295654297,58.554500579833984,213.4122314453125,114.32617950439453,106.28400421142578,268.6297912597656,17.1646728515625,2907.949951171875
2018-09-20,52.82664108276367,59.34349822998047,215.0609893798828,115.92916870117188,108.06332397460938,270.8067626953125,17.200681686401367,2930.75
2018-09-21,52.257633209228516,58.304500579833984,213.19482421875,116.08258819580078,108.71987915039062,270.5592956542969,17.375568389892578,2929.669921875
2018-09-24,53.009117126464844,58.66849899291992,210.98440551757812,115.0701675415039,109.1100082397461,269.6604919433594,17.44243621826172,2919.3701171875
2018-09-25,53.3452262878418,59.23249816894531,210.62203979492188,114.21116638183594,108.9006576538086,269.4103698730469,17.365280151367188,2915.56005859375
2018-09-26,52.920284271240234,59.02450180053711,207.34268188476562,116.2820053100586,108.45345306396484,268.604248046875,17.154390335083008,2905.969970703125
2018-09-27,54.00788497924805,59.731998443603516,206.30996704101562,116.19764709472656,108.86262512207031,269.3547668457031,17.19038963317871,2914.0
2018-09-28,54.197547912597656,59.673500061035156,203.13931274414062,115.97521209716797,108.82453155517578,269.3825378417969,17.272693634033203,2913.97998046875
2018-10-01,54.56248092651367,59.765499114990234,204.12677001953125,117.34806823730469,110.00443267822266,270.3184509277344,17.22640037536621,2924.590087890625
2018-10-02,55.047462463378906,60.00550079345703,204.79708862304688,117.9233627319336,109.56672668457031,270.1608581542969,17.447582244873047,2923.429931640625
2018-10-03,55.71730422973633,60.147499084472656,206.34619140625,117.51686096191406,109.58574676513672,270.3091735839844,17.447582244873047,2925.510009765625
2018-10-04,54.73775100708008,58.40950012207031,206.07443237304688,116.05189514160156,107.32113647460938,268.19647216796875,17.550457000732422,2901.610107421875
2018-10-05,53.84941864013672,57.86750030517578,204.47097778320312,114.3031997680664,106.6931381225586,266.6954040527344,17.48358917236328,2885.570068359375
2018-10-08,53.72456359863281,57.44850158691406,204.14483642578125,113.81232452392578,105.47520446777344,266.6954040527344,17.545312881469727,2884.429931640625
2018-10-09,54.46884536743164,56.941001892089844,201.93443298339844,112.93028259277344,106.81685638427734,266.30621337890625,17.57259178161621,2880.340087890625
2018-10-10,51.94551467895508,54.06100082397461,194.66912841796875,109.4405288696289,101.01262664794922,257.8740539550781,17.231632232666016,2785.679931640625
2018-10-11,51.48695373535156,53.965999603271484,192.9298095703125,106.6257095336914,100.77474212646484,252.19400024414062,16.654619216918945,2728.3701171875
2018-10-12,53.326026916503906,55.50400161743164,193.74510192871094,108.02928924560547,104.25727081298828,255.6966094970703,16.916894912719727,2767.1298828125
2018-10-15,52.18560791015625,54.61249923706055,194.96804809570312,108.24403381347656,102.38280487060547,254.26034545898438,16.974599838256836,2750.7900390625
2018-10-16,53.33563232421875,56.06399917602539,200.8383331298828,111.3042984008789,105.61795806884766,259.82000732421875,16.99032974243164,2809.919921875
2018-10-17,53.10514831542969,55.78450012207031,206.7991485595703,102.8138198852539,105.34200286865234,259.8663635253906,17.08475112915039,2809.2099609375
2018-10-18,51.863895416259766,54.39849853515625,203.78250122070312,100.12937927246094,103.23915100097656,256.11358642578125,17.048038482666016,2768.780029296875
2018-10-19,52.653778076171875,54.823001861572266,205.60337829589844,99.01726531982422,103.39141845703125,255.974609375,17.24211883544922,2767.780029296875
2018-10-22,52.97549819946289,55.05799865722656,200.74774169921875,99.72288513183594,104.3143539428711,254.8255615234375,17.13720703125,2755.8798828125
2018-10-23,53.474884033203125,55.18450164794922,197.99380493164062,100.63558959960938,102.8585433959961,253.52830505371094,17.32080078125,2740.68994140625
2018-10-24,51.6406135559082,52.535499572753906,189.4964141845703,97.56767272949219,97.35881805419922,245.84683227539062,15.925488471984863,2656.10009765625
2018-10-25,52.771427154541016,54.778499603271484,193.8719024658203,96.9847412109375,103.04885864257812,250.2574005126953,15.726155281066895,2705.570068359375
2018-10-26,51.931114196777344,53.57350158691406,192.37722778320312,95.71156311035156,101.77381896972656,245.85606384277344,15.259300231933594,2658.68994140625
2018-10-29,50.956363677978516,51.00400161743164,194.3067626953125,91.76161193847656,98.81462860107422,244.49392700195312,15.547806739807129,2641.25
2018-10-30,51.21084213256836,51.81050109863281,198.64602661132812,88.50961303710938,98.70044708251953,248.11695861816406,15.983189582824707,2682.6298828125
2018-10-31,52.54574203491211,53.8385009765625,204.1629638671875,88.53262329101562,101.63109588623047,250.7670135498047,16.093345642089844,2711.739990234375
2018-11-01,53.35243606567383,53.5,205.6124267578125,89.60639190673828,100.78425598144531,253.43565368652344,15.99367904663086,2740.3701171875
2018-11-02,49.81353759765625,52.88949966430664,208.0764617919922,88.7166976928711,101.01262664794922,251.9346160888672,16.009414672851562,2723.06005859375
2018-11-05,48.399417877197266,52.00450134277344,207.19772338867188,92.083740234375,102.2971420288086,253.324462890625,16.067115783691406,2738.31005859375
2018-11-06,48.92280578613281,52.79050064086914,206.72666931152344,94.43070983886719,102.49698638916016,254.92752075195312,16.24022102355957,2755.449951171875
2018-11-07,50.406551361083984,54.669498443603516,209.51681518554688,95.74992370605469,106.5313949584961,260.38519287109375,16.313657760620117,2813.889892578125
2018-11-08,50.23067855834961,54.119998931884766,209.85203552246094,95.83536529541016,106.33158111572266,259.91265869140625,16.282188415527344,2806.830078125
2018-11-09,49.26215362548828,53.307498931884766,201.69888305664062,95.95964813232422,104.25727081298828,257.3737487792969,16.098588943481445,2781.010009765625
2018-11-12,46.780616760253906,51.93149948120117,186.66098022460938,93.90901947021484,101.68820190429688,252.5646514892578,16.14579963684082,2726.219970703125
2018-11-13,46.31321716308594,51.8025016784668,185.7550506591797,93.8624038696289,101.75480651855469,252.0921630859375,15.90975284576416,2722.179931640625
2018-11-14,45.005001068115234,52.18299865722656,183.43597412109375,93.36529541015625,100.31181335449219,250.36863708496094,16.00417137145996,2701.580078125
2018-11-15,46.115665435791016,53.23550033569336,184.56834411621094,94.3284683227539,102.519287109375,252.98162841796875,15.799592018127441,2730.199951171875
2018-11-16,46.626434326171875,53.074501037597656,183.10073852539062,94.42943572998047,103.48448181152344,253.63955688476562,15.888768196105957,2736.27001953125
2018-11-19,44.77852249145508,51.0,179.56771850585938,93.45073699951172,99.97734069824219,249.34938049316406,15.920244216918945,2690.72998046875
2018-11-20,42.639095306396484,51.28799819946289,173.33514404296875,91.0350341796875,97.19647979736328,244.73484802246094,15.432408332824707,2641.889892578125
2018-11-21,42.59091567993164,51.88050079345703,174.47659301757812,92.09918975830078,98.53435516357422,245.56881713867188,15.61600112915039,2649.929931640625
2018-11-23,41.5091552734375,51.194000244140625,171.305908203125,91.02729797363281,98.4961166381836,243.92872619628906,15.40092945098877,2632.56005859375
2018-11-26,42.07051086425781,52.430999755859375,176.05284118652344,92.8681640625,101.74524688720703,247.86679077148438,15.710418701171875,2673.449951171875
2018-11-27,41.97896194458008,52.22050094604492,175.42776489257812,93.23324584960938,102.38551330566406,248.7007598876953,15.967450141906738,2682.169921875
2018-11-28,43.593162536621094,54.311500549316406,179.68553161621094,95.54019165039062,106.18889617919922,254.4271240234375,16.12481689453125,2743.7900390625
2018-11-29,43.2582893371582,54.415000915527344,177.2296905517578,94.35953521728516,105.30017852783203,253.8712615966797,16.035642623901367,2737.800048828125
2018-11-30,43.02458190917969,54.721500396728516,173.4458465576172,96.52666473388672,105.96910858154297,255.41859436035156,16.387094497680664,2760.169921875
2018-12-03,44.527957916259766,55.32149887084961,174.30087280273438,97.33448028564453,107.11585235595703,258.80072021484375,16.63363265991211,2790.3701171875
2018-12-04,42.5692253112793,52.54100036621094,167.64279174804688,94.45275115966797,103.70426177978516,250.41494750976562,16.119571685791016,2700.06005859375
2018-12-06,42.0946044921875,53.436500549316406,167.44271850585938,96.24701690673828,104.34454345703125,250.0350341796875,16.01466178894043,2695.949951171875
2018-12-07,40.59363555908203,51.82899856567383,163.4224090576172,92.69729614257812,100.16846466064453,244.22525024414062,15.810083389282227,2633.080078125
2018-12-10,40.86105728149414,51.977500915527344,162.65838623046875,94.08767700195312,102.8155288696289,244.6885223388672,15.689434051513672,2637.719970703125
2018-12-11,40.62736511230469,52.587501525878906,160.8119354248047,93.90125274658203,103.77116394042969,244.74412536621094,15.579283714294434,2636.780029296875
2018-12-12,40.740604400634766,53.183998107910156,160.72100830078125,94.11096954345703,104.23941802978516,245.9765167236328,15.820574760437012,2651.070068359375
2018-12-13,41.18631362915039,53.095001220703125,160.01153564453125,93.7769775390625,104.5929946899414,245.8931427001953,15.689434051513672,2650.5400390625
2018-12-14,39.868438720703125,52.10499954223633,157.14639282226562,93.13228607177734,101.32476806640625,241.35275268554688,15.852049827575684,2599.949951171875
2018-12-17,39.4974250793457,50.826499938964844,152.8168487548828,90.18063354492188,98.32408905029297,236.6177978515625,15.663208961486816,2545.93994140625
2018-12-18,40.01059341430664,51.43550109863281,155.9912109375,90.60782623291016,99.35617065429688,236.35836791992188,15.605506896972656,2546.159912109375
2018-12-19,38.76259231567383,51.1505012512207,153.94471740722656,90.43694305419922,99.08861541748047,232.81871032714844,15.642231941223145,2506.9599609375
2018-12-20,37.78443908691406,50.47050094604492,153.1806640625,87.78823852539062,97.00535583496094,229.02890014648438,15.028496742248535,2467.419921875
2018-12-21,36.314788818359375,48.97700119018555,145.57664489746094,86.172607421875,93.87090301513672,224.33624267578125,14.850152015686035,2416.6201171875
2018-12-24,35.37517166137695,48.81100082397461,142.21124267578125,83.55494689941406,89.95285034179688,218.4085693359375,14.351821899414062,2351.10009765625
2018-12-26,37.86634826660156,51.972999572753906,148.19622802734375,86.52213287353516,96.09749603271484,229.44361877441406,14.729504585266113,2467.699951171875
2018-12-27,37.62060546875,52.194000244140625,150.45193481445312,88.37855529785156,96.69001007080078,231.20518493652344,14.766221046447754,2488.830078125
2018-12-28,37.63987731933594,51.854000091552734,148.2871551513672,87.79598236083984,95.93505096435547,230.90692138671875,14.928832054138184,2485.739990234375
2018-12-31,38.00368118286133,51.78049850463867,151.94363403320312,88.2931137084961,97.06270599365234,232.92938232421875,14.970795631408691,2506.85009765625
2019-01-02,38.04704284667969,52.29249954223633,156.4733123779297,89.48931884765625,96.6326675415039,233.17173767089844,15.49535083770752,2510.030029296875
2019-01-03,34.257286071777344,50.803001403808594,154.18116760253906,87.7027816772461,93.0777359008789,227.60757446289062,15.516334533691406,2447.889892578125
2019-01-04,35.71969985961914,53.535499572753906,159.2201690673828,91.12825775146484,97.40670776367188,235.23146057128906,15.914995193481445,2531.93994140625
2019-01-07,35.64019775390625,53.419498443603516,160.10250854492188,91.77295684814453,97.53094482421875,237.0862274169922,16.20350456237793,2549.68994140625
2019-01-08,36.31959915161133,53.81399917602539,159.5112762451172,93.07789611816406,98.23810577392578,239.31369018554688,16.408077239990234,2574.409912109375
2019-01-09,36.93637466430664,53.733001708984375,160.5117645263672,93.74590301513672,99.64285278320312,240.43211364746094,16.137460708618164,2584.9599609375
2019-01-10,37.0544319152832,53.51649856567383,160.0843048095703,94.60034942626953,99.00260925292969,241.28025817871094,16.298297882080078,2596.639892578125
2019-01-11,36.69062805175781,52.859500885009766,160.93020629882812,94.343994140625,98.23810577392578,241.37344360351562,16.55027961730957,2596.260009765625
2019-01-14,36.138916015625,52.234500885009766,162.558349609375,93.51288604736328,97.52139282226562,239.90087890625,16.41624641418457,2582.610107421875
2019-01-15,36.87855529785156,53.85749816894531,163.6407012939453,94.55371856689453,100.35003662109375,242.65037536621094,16.40552520751953,2610.300048828125
2019-01-16,37.3290901184082,54.048500061035156,179.25804138183594,94.46827697753906,100.70359802246094,243.23748779296875,16.384078979492188,2616.10009765625
2019-01-17,37.55073547363281,54.494998931884766,181.0862274169922,94.91101837158203,101.41078186035156,245.08285522460938,16.426969528198242,2635.9599609375
2019-01-18,37.78203201293945,54.91299819946289,184.22425842285156,96.1771240234375,102.93021392822266,248.34495544433594,16.598533630371094,2670.7099609375
2019-01-22,36.93396759033203,53.5260009765625,179.80380249023438,95.16735076904297,100.99031066894531,244.9896697998047,16.394804000854492,2632.89990234375
2019-01-23,37.083335876464844,53.778499603271484,179.0942840576172,103.22225189208984,101.974609375,245.5023193359375,16.56100082397461,2638.699951171875
2019-01-24,36.78940963745117,53.69499969482422,179.9129180908203,102.94261932373047,101.48722076416016,245.6327667236328,16.40552520751953,2642.330078125
2019-01-25,38.00849533081055,54.54949951171875,182.58706665039062,104.0611343383789,102.41419219970703,247.7112274169922,16.43769645690918,2664.760009765625
2019-01-28,37.65675354003906,53.50400161743164,181.65927124023438,104.29417419433594,100.41693878173828,245.82855224609375,16.44305419921875,2643.85009765625
2019-01-29,37.266441345214844,53.03099822998047,182.3687286376953,104.34076690673828,98.37189483642578,245.5023193359375,16.459135055541992,2640.0
2019-01-30,39.81303405761719,54.452999114990234,184.1697235107422,104.37959289550781,101.65923309326172,249.3887939453125,15.746087074279785,2681.050048828125
2019-01-31,40.09973907470703,55.81850051879883,180.1039276123047,104.41065979003906,99.79578399658203,251.5790252685547,16.11601448059082,2704.10009765625
2019-02-01,40.119014739990234,55.537498474121094,178.76687622070312,104.16212463378906,98.21898651123047,251.7001495361328,16.083847045898438,2706.530029296875
2019-02-04,41.25858688354492,56.63999938964844,179.8401336669922,105.00875854492188,101.04763793945312,253.47100830078125,15.87475872039795,2724.8701171875
2019-02-05,41.96450424194336,57.29949951171875,180.1039276123047,105.28840637207031,102.46197509765625,254.53346252441406,15.885479927062988,2737.699951171875
2019-02-06,41.97896194458008,55.76150131225586,178.83963012695312,105.88648223876953,101.32476806640625,254.197998046875,15.847954750061035,2731.610107421875
2019-02-07,41.18389892578125,54.93550109863281,175.61062622070312,104.66065216064453,100.5984878540039,251.77474975585938,15.788978576660156,2706.050048828125
2019-02-08,41.2322998046875,54.75299835205078,174.3372344970703,105.06927490234375,100.98074340820312,252.0823516845703,15.842592239379883,2707.8798828125
2019-02-11,40.995174407958984,54.7504997253418,174.02801513671875,105.28929138183594,100.57937622070312,252.2221221923828,15.928372383117676,2709.800048828125
2019-02-12,41.34843826293945,56.06850051879883,176.90225219726562,106.90804290771484,102.14659118652344,255.46560668945312,15.981980323791504,2744.72998046875
2019-02-13,41.17664337158203,56.007999420166016,177.0841522216797,108.06316375732422,102.07015228271484,256.2950744628906,15.998065948486328,2753.030029296875
2019-02-14,41.326663970947266,56.083499908447266,175.11944580078125,107.2459487915039,102.15618133544922,255.7265167236328,15.971260070800781,2745.72998046875
2019-02-15,41.23470687866211,55.682498931884766,180.54962158203125,108.46393585205078,103.4176025390625,258.51318359375,16.335830688476562,2775.60009765625
2019-02-19,41.35811233520508,55.928001403808594,180.7042236328125,108.99042510986328,103.36978912353516,258.9606018066406,16.42160987854004,2779.760009765625
2019-02-20,41.624271392822266,55.689998626708984,180.64056396484375,108.44033813476562,102.83238220214844,259.4825134277344,16.539554595947266,2784.699951171875
2019-02-21,41.38956832885742,54.8484992980957,178.6031494140625,108.3145980834961,105.00129699707031,258.5597839355469,16.52883529663086,2774.8798828125
2019-02-22,41.851715087890625,55.51850128173828,178.2756805419922,109.42259216308594,106.49842834472656,260.1629638671875,16.700395584106445,2792.669921875
2019-02-25,42.156578063964844,55.470001220703125,180.68603515625,109.5876235961914,107.09344482421875,260.51702880859375,16.689672470092773,2796.110107421875
2019-02-26,42.180782318115234,55.756500244140625,180.91343688964844,109.79193878173828,107.83243560791016,260.3306884765625,16.73792839050293,2793.89990234375
2019-02-27,42.311424255371094,55.8025016784668,180.9134521484375,109.35973358154297,107.65010070800781,260.2188720703125,16.65214729309082,2792.3798828125
2019-02-28,41.895263671875,55.99599838256836,179.6348876953125,108.54251098632812,107.5157241821289,259.73419189453125,16.68431282043457,2784.489990234375
2019-03-01,42.335636138916016,57.04949951171875,181.0047607421875,109.3833236694336,107.99557495117188,261.35595703125,16.523473739624023,2803.68994140625
2019-03-04,42.548553466796875,57.38999938964844,178.97738647460938,108.77826690673828,107.73646545410156,260.40521240234375,16.0731258392334,2792.81005859375
2019-03-05,42.471126556396484,58.10150146484375,178.99560546875,108.3460693359375,107.19902038574219,260.0509948730469,16.057043075561523,2789.64990234375
2019-03-06,42.22675704956055,57.893001556396484,177.84494018554688,107.63885498046875,107.24702453613281,258.47589111328125,15.981980323791504,2771.449951171875
2019-03-07,41.73799133300781,57.165000915527344,176.0458221435547,106.36583709716797,105.94182586669922,256.3136291503906,16.04095458984375,2748.929931640625
2019-03-08,41.837196350097656,57.11600112915039,178.30157470703125,106.1536636352539,106.05696868896484,255.80108642578125,16.062406539916992,2743.070068359375
2019-03-11,43.28653335571289,58.78799819946289,178.96824645996094,108.21247100830078,108.28348541259766,259.510498046875,16.20179557800293,2783.300048828125
